start	end	text
31	692	meeting open.
1393	2133	Welcome everybody.
4796	10483	So we'll start with the apologies, and I guess we have Hazel, everyone else seems to be here I think.
10503	11924	So could I have a mover please?
12845	21735	Andrew, just before you do, I have to leave the meeting at 1.30 to attend a future proof meeting, so sorry about that.
21876	23137	So my apologies from then.
23778	24739	Good as gold, thanks Jim.
25780	29464	So we include that in the
29798	31160	in the motion as well.
32061	33383	If someone would like to move, please.
34524	36026	Thanks, Lou.
36046	37087	Thanks, Susan.
37688	38349	All in favour?
39250	39530	Aye.
40251	41573	Contrary no, it's carried.
43155	44797	Disclosure of members' interests.
45338	46279	Do we have any today?
46299	51526	No, I'll move on to item four, late items.
53028	54169	Any late items?
57372	58113	No late items.
58133	60116	So confirmation of order of meeting.
60156	62378	No changes, Ken?
62419	67465	No, I don't see any need for change.
67485	72952	We do have a number of guests joining us at the meeting today, but they're well aware of the time.
73032	76136	So yes, I'm hoping they'll be here at the required time.
77358	78299	Happy to move, Andrew.
78319	79120	Graham.
79140	79781	Thanks, Graham.
80222	80822	A seconder?
81083	81904	Second, Susan.
82525	84107	Thanks, Susan.
84207	85168	I think that was good.
85402	87424	All in favour, please say aye.
88324	89185	Aye.
89245	89906	No carried.
90566	98453	Item six, which is confirmation of the minutes from 18 February.
100775	103377	I'll take those as being read.
104538	107661	Anything raised from those minutes?
109202	110503	Andrew Graham speaking.
111124	115307	My diary is showing me that I was at that meeting, but my name's not recorded there.
116165	116485	Right.
116505	118187	Yeah, I was going to bring that up too.
118207	121071	So yeah, thank you some mistakes.
121091	121511	Thanks, Bruce.
122232	125115	OK, so I'm sure we can have that remedy, Sam.
127878	129901	Yes, we'll make the changes.
130622	131082	Thank you.
131523	138110	OK, so with that change, could I have a mover for the minutes to be received as a true and correct record, please?
138130	138791	Thank you, Marcus.
139752	140233	Seconder?
140553	141013	I'll second it.
141494	142115	Thanks, Bruce.
142655	143957	All in favour, please say aye.
144557	145058	Aye.
145612	146714	No carried.
147314	147855	Thank you.
148756	150739	Item seven, Jason.
151000	152301	Has Jason joined us?
153844	154164	He has.
154424	155206	I see him.
155246	155586	Nottingham.
155626	156127	Hi, Jason.
156147	156668	How are you doing?
158711	158851	Good.
158871	159251	Thank you.
160052	160353	Great.
160593	161334	The floor is yours.
164178	164639	Okay.
164659	168224	Sam, I don't think we had issues with trying to get the presentation.
168244	168765	Is that right?
169145	169826	Oh, no.
169866	170487	Sam is sharing.
170607	171028	Brilliant.
177623	178104	Perfect.
180628	181168	Thanks, Sam.
181509	181950	Good morning.
182190	182831	Well, good afternoon.
182871	183512	Sorry, everyone.
184013	191444	Thanks for allowing me time just to give you a quick update on where we are as a sector for tourism, and particularly for Waipa district.
192405	200678	So a report has obviously been provided to you and prepared, which was our last six months performance at the end of 31st December.
200658	201139	2019.
202280	210509	As you would have seen, Waipa District Council was going through significant growth, probably one of the fastest growing regions for us with regards to tourism impact.
211170	217137	You were experiencing double digit growth pretty much through visitor expenditure and also commercial accommodation.
217998	225687	But we are here today to discuss just obviously a bit of a change in the dynamic given COVID and the impact for tourism, particularly as a sector.
228248	232386	If we can go to the next slide, Sam.
235049	235510	Perfect.
236431	240017	So just first, a couple of slides, obviously, just covering off some data.
240037	247208	We're now receiving international and national data on a weekly basis from the government and also from the airlines.
247809	252996	So no surprise, obviously, since COVID lockdown and international travel restrictions were put in place.
253818	258064	International visitor arrivals in New Zealand have been dropping at a very sharp rate.
258825	262491	We still do have airline connectivity, which I will go through
263011	273481	because we are still maintaining what we call a baseline service for connections across the world, mainly for repatriation flights, but also for cargo and service across the country as well.
274403	276750	Next slide, Sam.
279346	282550	So weekly card transactions, again, no surprise.
282590	286015	Obviously, overall, our visitor expenditure is down significantly.
286736	300816	But when you do look onto the left top five, obviously, food, liquor and pharmacies, we are still seeing some cumulative and some, obviously, weekly growth in expenditure compared to all our other visitor type expenditure and transactions as well.
301316	301877	Thanks, Sam.
308827	321538	So the impact for us as a sector, again, look, I mean, all of this has been reported, but just to cover off in summary, we were already impacted through the loss of China Group travel, which started in the second to last week of January.
322439	334270	So with that, all of our international-facing products, our hotels, our motels, our Airbnb's were immediately impacted by that because many of China Group travel actually did stay in the Waikato.
334310	337112	They were our fourth largest international visitor market.
337092	340076	behind Australia, North America and UK and Europe.
342440	346025	It did shut us down, pretty much once international travel restrictions hit us.
346746	349369	And the visitor economy covers more than just the tourism operators.
349430	350771	Again, we've mentioned accommodation.
350811	358643	It also impacts retail, hospitality, transport providers, our operators, of course, but also event organisers and major venues.
359143	366694	And of course, Mystery Creek of Antitrome and Lake Harapetal are key event platforms for Waiipa district.
366843	370831	We have had significant job losses and business closures across tourism.
371673	379609	I have down underneath that last bullet point, look the immediate business impact that we have been coaching our businesses through and helping them get through.
380290	382995	As some have gone to what we call temporary or seasonal closure.
383136	385881	So again, we have a lot of seasonality and tourism.
385861	392770	Many who would close for winter have closed, but those that potentially have never closed before, we've suggested they go into hibernation.
393130	395573	And so that's what we're calling temporary seasonal closures.
396094	397396	We've had a number of businesses.
397516	406367	You know, Hobbiton was obviously one of the most public ones reported in the media, but again, all our motels, hotels, retail, hospitality,
406347	418321	have pretty much reduced service and staff, there's only essential services operating as we know, but again with alert level three we do see some opening up potentially in the hospitality sector for WiPAR anyway.
418962	424468	And then the last obviously implication for us is we have had a number of businesses who are permanently closing.
425509	431376	Not only are these are lost definitely to the tourism industry to try and bring people back when we don't have products,
431356	437103	but also particularly for those vulnerable communities where some of these operators have been going for many years.
438225	438745	Thanks, Sam.
442029	443151	Can I ask a question about that?
444132	444392	Sure.
444813	453043	Have you got examples of what businesses are struggling and who is closing and how it is impacting around the wide industry?
453918	463066	Yeah, so particularly for WIPAR, it has mainly been your hospitality, potentially some of your retail, and also accommodation.
463266	467930	So we've had many, nearly all of your accommodation has pretty much gone into hibernation or closure.
468831	473375	They're calling it temporary closure, but some of them have been able to access the wage subsidy, which is great.
474096	478640	But again, what we're gonna see is the impacts are longer than the 12 week wage subsidy right now.
478760	482203	So it's post 12 weeks is what we're quite concerned about.
482183	494418	We have been lobbying nationally the government and I think that's all sectors not just tourism around potentially extending the wage subsidy for 20 weeks because it will take a lot to restart the tourism sector again.
494479	497422	People's propensity to travel is quite low.
497462	510739	We will travel locally and potentially we will travel intra-regionally, sustain within the region, but to try and stand up the domestic travel market is going to be a long haul that we're looking at a six to 12 months recovery plan for that.
513453	513794	Great.
514796	520591	So, lastly, look, I mean, no surprise here, this was just something we do for industries, people know where we all fit.
521032	529133	So from the tourism perspective when we respond, obviously we're providing industry support right now at a national level, regional level and also
529113	541489	at a local level, but then we have Tuwaka, our Chambers of Commerce, our business associations, and all local government have been great in actually supporting us with what we call the business and community support side for tourism businesses.
542130	548818	And then lastly, we're obviously partnered with the Civil Defence Network around providing welfare support, not just for tourism operators.
548898	551221	Again, it's also been utilising tourism operators.
551241	555947	Many of our caterers have now been repurposed into providing
555927	559932	food services pretty much or supporting the food banks and actually cooking meals.
560753	579196	We also have a number of our transport operators and tourism being basically requisitions now to provide transport options and actually getting people around such as essential workers and many of the staff potentially we've been redeploying into civil defence networks through providing security and welfare and call centre as well.
579256	584142	So not only are we also working with civil defence we're also putting staff into there as well.
585103	585664	Thanks Sam.
596731	603957	Even though we're obviously dealing with COVID, is it just for you to be aware there are obviously continuing issues that were going on with...
604274	607057	with COVID and with the tourism industry.
607097	609079	First up was domestic airline connectivity.
609140	613945	So look, Air New Zealand has been pretty open that they will not be restarting until alert level one.
613965	618410	So we meet with Air New Zealand weekly just to see how we will try and stand the industry back up again.
